label,content
getAttackTrend,最近七天的安全趋势
getAttackTrend,最近一个月安全趋势
getAttackTrend,告诉我最近一个月安全趋势
getRiskAppTop10,ip为1.3.2.3的热点漏洞有哪些
getRiskAppTop10,本月安装最多的软件程序列表
getRiskAppTop10,本月安装的最hot的软件程序
analyzeIncident,分析下incident-adfs是不是误报，给出一些攻击链和溯源信息
getVulTop5,水利部安全信息部门内，哪些资产最危险
getVulTop5,水利部安全信息部门内，哪些资产最可能被搞
getVulTop5,哪些资产最可能被搞
getVulTop5,哪些资产最可能被黑客攻击
getVulTop5,哪些资产最可能被hack
other,集群内的哪些主机存在暴露面值得关注
getAssetListByDev,查询所有资产中，设备类型为a的资产有哪些？
getAssetListByDev,查询所有资产中，设备类型为a的主机有哪些？
other,集群内的哪些资产容易被攻击
getAttackTrend,集群内的哪些资产正在被攻击
getAttackTrend,集群内的哪些资产比较有风险
getRiskAssetRank,集群内的哪些资产需要额外注意
getDNSLog,最近哪些主机访问了www.library.gov
getVulInfo,查询大前天到前天张三的漏洞信息
getRiskAssetRank,集群内哪些资产的告警最多
getIncidentAgg,近一周内，集群内哪些资产的事件最多
other,线上机器有没有存在有弱密码风险的
getWeakPWDInfo,我的集群机器有没有存在有弱密码风险的
getWeakPWDInfo,机器有没有存在有弱密码风险的
getEventInfo,深圳大学近半年的失陷事件处理情况
getWeakPWDInfo,集群主机有没有存在有暴露弱密码风险的
getWeakPWDInfo,集群有没有较大可能被弱密码利用的主机
getWeakPWDInfo,账号为admin的用户有没有在1.1.1.1机器创建账户
getWeakPWDInfo,账号为admin的用户在2.2.2.2做了哪些操作
getEndpointLogin,账号为admin的用户在2.2.2.2有没有活动
getEndpointFile,查看下是否存在/a/b/trojan.bat的文件
getEndpointFile,帮忙检查下/a/b/trojan.bat的文件
getEndpointFile,尝试检查下有没有终端访问过 t.p.domain的域名记录
getEndpointFile,尝试检查下有没有终端访问过 t.p.domain的记录
getIncidentList,主机xxx在最近两天存不存在安全事件
getIncidentList,主机xxx在最近两天存不存在威胁事件
getIncidentAgg,统计一下最近主机xxx的安全事件
getVulInfo,最近一周内，水利部的机器上有没有值得关注的漏洞信息
getIncidentAgg,统计一下最近主机xxx的威胁事件
getVulInfo,最近hw黑客最常使用的流行漏洞有哪些
getIncidentTrend,近两个月内，主机xxx的安全事件总体态势
getVulInfo,最近hw黑客最常使用的流行手段有哪些
getIncidentTrend,近两个月内，主机xxx的威胁事件总体态势
analyzeIncident,分析一下主机xxx上发生的安全事件xxx
getVulInfo,集群内当前最大的风险是什么
analyzeIncident,事件xxx的数据包是什么样的
analyzeIncident,分析一下事件xxx的数据包有什么特点
getNSecurityLogInfo,给我列出10条内部威胁安全报告
getAlertList,1.1.1.1中了哪些病毒
getAlertAggregation,最近哪些主机中了哪些病毒
getNSecurityLogInfo,帮我查看下incidentxxxx的攻击载荷并分析
getNSecurityLogInfo,帮我查看下incidentxxxx的攻击内容
analyzeIncident,展示一下环境中最近两周受到的攻击趋势
analyzeIncident,IP xxx产生的相关告警有哪些
getNSecurityLogInfo,查看下hw期见的风险资产的分布
analyzeIncident,怎么理解这个攻击事件
analyzeIncident,近几年的安全事件是什么走向
getAlertAggregation,IP xxx产生的相关告警统计
getIncidentList,最近48小时，是否有主机遭受webshell进行的安全事件
getIncidentList,最近48小时，是否有容器遭受webshell进行的安全事件
getAlertAggregation,客户xxx最近两周是否有爆出漏洞
analyzeIncident,当前目录的文件都是什么时候创建的
getAlertAggregation,最近1个月，客户xxx是否存在xxx弱密码的情况
getAlertList,查看下部门内部主机的严重等级为高的攻击成功的告警
getPayload,告警alert-xxx衍生了什么数据包
getPayload,最近捕获了哪些攻击行为
getAlertList,是否存在跨域威胁
getAlertList,最近一个月哪些主机感染病毒
getAlertList,近十年的热门漏洞有什么变化趋势
getAlertAggregation,系统中xxx弱密码最多的资产有哪些
getAlertAggregation,主机xxx上有哪些应用的漏洞
getAlertList,今天有哪些主机登录了终端的user用户
getAlertAggregation,近期各大厂商爆出的热门漏洞有哪些
getRiskAssetRank,有哪些设备需要被关注
getRiskAssetRank,有哪些设备需要被特别注意
getAlertAggregation,最近半年最受关注的漏洞有哪些
getRiskAssetRank,有哪些设备需要被特别留心
getAlertAggregation,最近半年最受关注的漏洞的趋势是怎样的
getAlertList,设备dn-xxx有哪些资产
getRiskAssetRank,集群内的设备有没有有可能存在风险的
getAlertAggregation,前两天域名baidu的dns访问情况是怎么样的
getRiskAssetRank,集群内的设备有没有存在较大风险的
getIncidentList,最近哪些主机存在严重漏洞或遭受高危攻击
getAlertList,查询张三今天的网络安全日志
getAlertAggregation,近期baidu的访问情况
getIncidentList,最近哪些主机存在严重漏洞，并且已经被隔离
getIncidentList,最近哪些容器存在严重漏洞，并且已经被隔离
getRiskAssetRank,集群内的设备哪些最可能被攻击利用
getIncidentList,最近哪些容器存在严重漏洞，并且未被隔离
getEventInfo,张三昨天的事件处置情况如何
getEventInfo,我想知道风险资产的趋势
getEventInfo,有哪些资产属于edr类型的设备
getEventInfo,当前有什么资产
getAlertAggregation,上周ipxxx被哪些主机访问过
getEventInfo,终端主机上处于启动状态的服务有哪些
getEventInfo,当前有多少资产
getEndpointProcess,主机xxx上进程/proc/xxx的创建过程是什么样的
getEndpointProcess,主机xxx上进程/proc/xxx的创建行为是什么样的
getEndpointFile,最近两周，主机xxx上文件/proc/xxx的操作记录是什么情况
getEndpointNet,主机xxx的网络配置信息展示一下
getEventInfo,./test.txt的所有修改记录
getEventInfo,最近有哪些主机被攻击
getEventInfo,帮我解读一下这个告警的数据包
getEndpointDNS,主机xxx的DNS访问信息是什么
getEndpointService,在主机xxx上，服务xxx当前的状态是什么样的
getEndpointService,在主机xxx上，近期账户xxx的登陆情况
getEndpointService,在主机xxx上，近期的账户创建等操作情况
getEndpointService,当前环境中的资产分布式怎么样的
getEndpointService,统计一下当前环境中的资产
getVulInfo,最近7天内有多少高可利用的漏洞发生？
getEndpointService,当前环境中，哪些资产的端口使用非常多
getEndpointService,当前环境中，哪些资产的应用程序非常多
getVulTop5,集群内的主机哪些最可能被在日常攻击利用
getEndpointService,当前环境中存在风险的资产的分布是怎么样的
getEndpointAccount,最近一个月有没有删除过hacker账户
getAssetInfo,我们终端资产有多少
getEndpointService,当前环境中存在风险的资产在近一周的趋势是怎么样的
getVulTop5,集群内的主机哪些最可能被在日常被攻击
getAssetAgg,把离线终端拉个列表发我
getEndpointService,当前环境中edr资产有哪些
getEndpointService,上周客户xxx是否有处置过事件
getRiskAssetRank,集群内的主机哪些被攻击的风险最高
getEndpointService,最近一周，客户xxx的流量检测中是否有报安全日志
getEventInfo,帮忙分析一下事件incident-xxx
getEventInfo,帮忙分析一下事件incident-xxx的数据包
getEventInfo,最近1.1.1.1的访客记录
getEventInfo,sangfor.com今天的访客记录
getEventInfo,今天有谁访问了http://1111.com
getIncidentList,请问最近有哪些反弹shell攻击
getEndpointFile,/root/foobar.txt这个文件是谁创建的？
getEventInfo,查询pid=0的进程创建记录
getEventInfo,./test.txt的最近修改时间是什么时候
getWeakPWDInfo,请帮我查询主机1.2.3.4是否存在易攻击密码
getAlertAggregation,请帮我查询主机1.2.3.4的安全性
getAssetAgg,有多少资产开放了端口
getDNSLog,请帮主机1.2.3.4是否访问过域名www.neneg.com
getAlertList,统计客户“ABC”最近1个月被勒索攻击情况
getRiskAssetRank,最近48小时，有哪些资产被评定为高风险？
getAlertAggregation,统计客户“ABC”最近1个月被勒索攻击的主机有哪些
getRiskAssetRank,最近48小时，有哪些主机被评定为高风险？
getRiskAssetRank,最近48小时，有哪些容器被评定为高风险？
getRiskAssetTend,查询最近24小时风险资产趋势
getEndpointFile,网络环境当中，被攻击次数最多的资产Top10
other,查看冰蝎攻击意图
getEndpointFile,主机10.21.12.21在今天凌晨有一次登录行为，具体时间是?
getEndpointFile,哪些主机受log4j漏洞影响？
other,冰蝎入侵路径
getEndpointFile,汇总一下这个攻击者10.10.20.26发起的行为
getIncidentList,最近7天反弹shell攻击情况
getEndpointFile,今天有哪些网络攻击事件发生在我所管理的集群中
other,生成安全事件
getAttackTrend,查询最近7天的安全趋势
getIncidentAgg,查询主机1.2.3.4最近1个月的安全事件
getEndpointFile,哪些主机访问过foobar.com
getVulInfo,主机a是否有需要尽快修复的漏洞？
getVulInfo,容器a是否有需要尽快修复的漏洞？
getAlertList,查询最近有哪些数据泄露
getAlertList,查询最近有哪些数据泄露事件
getEndpointFile,我发现了一个后门文件foo.exe，这个文件是什么时候被创建的？
getEndpointFile,今天最新的cve-xxx-xxxx020day，02在网络中有没有攻击成功事件？
getAssetAgg,信创主机占比多少？
getAttackTrend,告诉我最近一个月安全问题
other,告诉我最近一个月安全吗
other,告诉我裤子有多少漏洞
getVulInfo,近48小时是否有高可利用漏洞？
getVulInfo,主机a近48小时是否有高可利用漏洞？
getVulInfo,容器a近48小时是否有高可利用漏洞？
other,1.1.1.2告诉我裤子有多少漏洞
other,1.1.1.2有多少漏洞
getAssetInfo,查询最近有哪些失陷主机
getVulInfo,目前哪些漏洞会导致用户信息泄露？
getAssetInfo,查询最近有哪些风险资产
other,小明袜子的漏洞会导致他个人信息泄露么？
getVulInfo,python有漏洞吗
getIncidentAgg,未响应的事件还有多少个？
getVulInfo,给我介绍一下CVE-2022-21907
other,我的头上有漏洞吗
getIncidentAgg,帮我一句话总结本周内网存在哪些类型的安全事件
getVulInfo,小王的袜子漏洞会导致泄露他的个人信息么？
other,webshell的袜子有漏洞吗
getVulInfo,webshell
getAssetInfo,查询最近有哪些风险主机
getAssetInfo,查询最近漏洞分布
getAssetInfo,查询最近主机的风险视图
getAssetInfo,查询主机1.2.3.4是否有访问域名www.baidu.com
getIncidentList,有多少设备被CVE-2021-3437影响？
getAssetInfo,查询主机1.2.3.4上是否运行了process.exe
getIncidentList,有多少设备被漏洞CVE-2021-3437影响？
getAssetInfo,查询主机1.2.3.4上是否存在poc.pdf
getEndpointFile,查询主机1.2.3.4上是否存在poc.py
getVulInfo,有哪些危险的漏洞已经被攻击
getVulInfo,容器a有哪些危险的漏洞已经被攻击
getVulInfo,主机a有哪些危险的漏洞已经被攻击
getEndpointFile,查询主机1.2.3.4上是否存在poc.docx
getIncidentAgg,哪些资产存在的已知漏洞最多？
