id,task_name,q_type,question,choice,answer,metrics,prompt
1,大屏场景解析,sc,"安全事件总览：安全事件总共有2090件，涉及的威胁行为原始告警总数为3439条，处置完成的安全事件有2件。未处置的安全事件总共239个，其中严重事件60个，高危事件47个，中危事件36个，低危事件96个，待处置安全事件涉及主机存在访问dnslog域名并横向扩散、主机存在siem-test1、感染""""亡灵""""相关Rootkit、主机存在lemonduck家族挖矿、主机存在NTLM认证暴力破解攻击。

当前告警总览：告警总数为6759，已处置告警数为4050。最近的告警涉及主机存在lemonduck家族挖矿、主机存在NTLM认证暴力破解攻击、主机存在访问dnslog域名并横向扩散、主机存在siem-test1、感染""""亡灵""""相关Rootkit。

资产总览：一共有2897个资产，其中服务器资产2583个，其他资产314个。风险资产总共有53个，其中严重资产21个，高危资产10个，中危资产12个，低危资产10个。当前风险较高的业务系统的信息：业务1，属于核心业务系统，责任人为匿名（13350252521）。我们需要对这些资产进行全面的安全评估和监测，以便及时发现和处理潜在的安全威胁，从而确保网络安全稳定运行。",,,rouge,
2,大屏场景解析,sc,"经过全面的安全监测，我们发现共发生了2090起安全事件，涉及的威胁行为原始告警总数高达3439条，目前已经成功处置了2起安全事件，但仍有2088起安全事件暂时未得到妥善处理。其中60起属于严重事件，47起属于高危事件，36起属于中危事件，96起属于低危事件，包括主机存在访问dnslog域名并横向扩散、主机存在siem-test1、感染""""亡灵""""相关Rootkit、主机存在lemonduck家族挖矿、主机存在NTLM认证暴力破解攻击。

当前告警总数为6759，已经成功处置了4050起告警。最近的告警主要涉及主机存在lemonduck家族挖矿、主机存在NTLM认证暴力破解攻击、主机存在访问dnslog域名并横向扩散、主机存在siem-test1、感染""""亡灵""""相关Rootkit等。

总共有2897个资产，其中服务器资产2583个，其他资产314个。风险资产总共有53个，其中严重资产21个，高危资产10个，中危资产12个，低危资产10个。当前风险较高的业务系统的信息：业务1，属于核心业务系统，责任人为匿名（13350252521）。我们需要全面评估和监测这些资产的安全性，及时发现和处理潜在的安全威胁，以确保网络安全稳定运行。",,,rouge,
3,大屏场景解析,sc,"根据最新的数据，我们发现了2090起安全事件，其中涉及的威胁行为原始告警总数高达3439条，虽然我们已经成功处置了其中的2起安全事件，但还有2088起安全事件暂时未得到妥善处理。这些未处理的安全事件中，有60起严重事件，有47起高危事件，有36起中危事件，有96起低危事件，包括主机存在访问dnslog域名并横向扩散、主机存在siem-test1、感染""""亡灵""""相关Rootkit、主机存在lemonduck家族挖矿、主机存在NTLM认证暴力破解攻击。

在当前告警总览中，我们共收到了6759条告警，其中已经处置的告警数为4050条。最近的告警涉及主机存在lemonduck家族挖矿、主机存在NTLM认证暴力破解攻击、主机存在访问dnslog域名并横向扩散、主机存在siem-test1、感染""""亡灵""""相关Rootkit。

在资产总览方面：服务器资产2583个，其中其他资产314个。风险资产总共有53个，其中严重资产21个，高危资产10个，中危资产12个，低危资产10个。当前风险较高的业务系统的信息：业务1，属于核心业务系统，责任人为匿名（13350252521）。为了保障网络安全的稳定运行，我们需要全面评估和监测这些资产的安全性，及时发现和处理潜在的安全威胁。",,,rouge,
4,大屏场景解析,sc,"在过去的一段时间里，我们发现了2090起安全事件，其中涉及的威胁行为原始告警总数高达3439条，虽然我们已经成功处置了其中的2起安全事件，但还有2088起安全事件暂时未得到妥善处理。这些未处理的安全事件中，有60起严重事件，有47起高危事件，有36起中危事件，有96起低危事件，包括主机存在访问dnslog域名并横向扩散、主机存在siem-test1、感染""""亡灵""""相关Rootkit、主机存在lemonduck家族挖矿、主机存在NTLM认证暴力破解攻击。

目前，我们共收到了6759条告警，其中已经处理的告警数为4050条。最近的告警涉及主机存在lemonduck家族挖矿、主机存在NTLM认证暴力破解攻击、主机存在访问dnslog域名并横向扩散、主机存在siem-test1、感染""""亡灵""""相关Rootkit等。

服务器资产2583个，其中其他资产314个。风险资产总共有53个，其中严重资产21个，高危资产10个，中危资产12个，低危资产10个。当前风险较高的业务系统的信息：业务1，属于核心业务系统，责任人为匿名（13350252521）。为了确保网络安全稳定运行，我们需要对这些资产进行全面的安全评估和监测，及时发现并处理潜在的安全威胁。",,,rouge,
5,大屏场景解析,sc,"安全事件总览：安全事件总共有2090件，涉及的威胁行为原始告警总数为3439条，处置完成的安全事件有2件。未处置的安全事件总共239个，其中严重事件60个，高危事件47个，中危事件36个，低危事件96个，待处置安全事件涉及主机存在访问dnslog域名并横向扩散、主机存在siem-test1、感染""""亡灵""""相关Rootkit、主机存在lemonduck家族挖矿、主机存在NTLM认证暴力破解攻击。

当前告警总览：告警总数为420，相较上周期同比增量为70，已处置告警数为210，相较上周期同比增量为35。最近的告警涉及主机存在lemonduck家族挖矿、主机存在NTLM认证暴力破解攻击、主机存在访问dnslog域名并横向扩散、主机存在siem-test1、感染""""亡灵""""相关Rootkit。

资产总览：一共有8670个资产，其中服务器资产7725个，其他资产945个。风险资产总共有53个，其中严重资产21个，高危资产10个，中危资产12个，低危资产10个。当前风险较高的业务系统的信息：业务1，属于核心业务系统，责任人为匿名（13350252521）。我们需要对这些资产进行全面的安全评估和监测，以便及时发现和处理潜在的安全威胁，从而确保网络安全稳定运行。",,,rouge,
6,大屏场景解析,sc,"经过全面的安全监测，我们发现共发生了2090起安全事件，涉及的威胁行为原始告警总数高达3439条，目前已经成功处置了2起安全事件，但仍有2088起安全事件暂时未得到妥善处理。其中60起属于严重事件，47起属于高危事件，36起属于中危事件，96起属于低危事件，包括主机存在访问dnslog域名并横向扩散、主机存在siem-test1、感染""""亡灵""""相关Rootkit、主机存在lemonduck家族挖矿、主机存在NTLM认证暴力破解攻击。

当前告警总数为420，相较上周期同比增量为70，已经成功处置了210起告警，相较上周期同比增量为35。最近的告警主要涉及主机存在lemonduck家族挖矿、主机存在NTLM认证暴力破解攻击、主机存在访问dnslog域名并横向扩散、主机存在siem-test1、感染""""亡灵""""相关Rootkit等。

总共有8670个资产，其中服务器资产7725个，其他资产945个。风险资产总共有53个，其中严重资产21个，高危资产10个，中危资产12个，低危资产10个。当前风险较高的业务系统的信息：业务1，属于核心业务系统，责任人为匿名（13350252521）。我们需要对这些资产进行全面的安全评估和监测，以便及时发现和处理潜在的安全威胁，从而确保网络安全稳定运行。",,,rouge,
7,大屏场景解析,sc,"根据最新的数据，我们发现了2090起安全事件，其中涉及的威胁行为原始告警总数高达3439条，虽然我们已经成功处置了其中的2起安全事件，但还有2088起安全事件暂时未得到妥善处理。这些未处理的安全事件中，有60起严重事件，有47起高危事件，有36起中危事件，有96起低危事件，包括主机存在访问dnslog域名并横向扩散、主机存在siem-test1、感染""""亡灵""""相关Rootkit、主机存在lemonduck家族挖矿、主机存在NTLM认证暴力破解攻击。

在当前告警总览中，我们共收到了420条告警，相较上周期同比增量为70，其中已经处置的告警数为210条，相较上周期同比增量为35。最近的告警涉及主机存在lemonduck家族挖矿、主机存在NTLM认证暴力破解攻击、主机存在访问dnslog域名并横向扩散、主机存在siem-test1、感染""""亡灵""""相关Rootkit。

在资产总览方面：服务器资产7725个，其中其他资产945个。风险资产总共有53个，其中严重资产21个，高危资产10个，中危资产12个，低危资产10个。当前风险较高的业务系统的信息：业务1，属于核心业务系统，责任人为匿名（13350252521）。为了确保网络安全稳定运行，我们需要对这些资产进行全面的安全评估和监测，及时发现并处理潜在的安全威胁。",,,rouge,
8,大屏场景解析,sc,"在过去的一段时间里，我们发现了2090起安全事件，其中涉及的威胁行为原始告警总数高达3439条，虽然我们已经成功处置了其中的2起安全事件，但还有2088起安全事件暂时未得到妥善处理。这些未处理的安全事件中，有60起严重事件，有47起高危事件，有36起中危事件，有96起低危事件，包括主机存在访问dnslog域名并横向扩散、主机存在siem-test1、感染""""亡灵""""相关Rootkit、主机存在lemonduck家族挖矿、主机存在NTLM认证暴力破解攻击。

目前，我们共收到了420条告警，相较上周期同比增量为70，其中已经处理的告警数为210条，相较上周期同比增量为35。最近的告警涉及主机存在lemonduck家族挖矿、主机存在NTLM认证暴力破解攻击、主机存在访问dnslog域名并横向扩散、主机存在siem-test1、感染""""亡灵""""相关Rootkit等。

服务器资产7725个，其中其他资产945个。风险资产总共有53个，其中严重资产21个，高危资产10个，中危资产12个，低危资产10个。当前风险较高的业务系统的信息：业务1，属于核心业务系统，责任人为匿名（13350252521）。我们需要对这些资产进行全面的安全评估和监测，以便及时发现和处理潜在的安全威胁，从而确保网络安全稳定运行。",,,rouge,
9,大屏场景解析,sc,"安全事件总览：安全事件总共有6270件，涉及的威胁行为原始告警总数为10317条，处置完成的安全事件有6件。未处置的安全事件总共717个，其中严重事件180个，高危事件141个，中危事件108个，低危事件288个，待处置安全事件涉及主机存在访问dnslog域名并横向扩散、主机存在siem-test1、主机存在lemonduck家族挖矿、主机存在NTLM认证暴力破解攻击、主机存在MS_SQL服务器暴力破解攻击。

当前告警总览：告警总数为9000，相较上周期同比增量为3000，已处置告警数为4500，相较上周期同比增量为1500。最近的告警涉及主机存在NTLM认证暴力破解攻击、通过Certutil下载可疑文件、Cobalt Strike HTTP协议VPN通信、感染""""亡灵""""相关Rootkit、访问lemonduck挖矿的通信域名。

资产总览：一共有8679个资产，其中服务器资产7767个，其他资产912个。风险资产总共有159个，其中严重资产63个，高危资产30个，中危资产36个，低危资产30个。当前风险较高的业务系统的信息：业务1，属于核心业务系统，责任人为张三（13350252521）。我们需要对这些资产进行全面的安全评估和监测，以便及时发现和处理潜在的安全威胁，从而确保网络安全稳定运行。",,,rouge,
10,大屏场景解析,sc,"经过全面的安全监测，我们发现共发生了6270起安全事件，涉及的威胁行为原始告警总数高达10317条，目前已经成功处置了6起安全事件，但仍有6264起安全事件暂时未得到妥善处理。其中180起属于严重事件，141起属于高危事件，108起属于中危事件，288起属于低危事件，包括主机存在访问dnslog域名并横向扩散、主机存在siem-test1、主机存在lemonduck家族挖矿、主机存在NTLM认证暴力破解攻击、主机存在MS_SQL服务器暴力破解攻击。

当前告警总数为9000，相较上周期同比增量为3000，已经成功处置了4500起告警，相较上周期同比增量为1500。最近的告警主要涉及主机存在NTLM认证暴力破解攻击、通过Certutil下载可疑文件、Cobalt Strike HTTP协议VPN通信、感染""""亡灵""""相关Rootkit、访问lemonduck挖矿的通信域名等。

总共有8679个资产，其中服务器资产7767个，其他资产912个。风险资产总共有159个，其中严重资产63个，高危资产30个，中危资产36个，低危资产30个。当前风险较高的业务系统的信息：业务1，属于核心业务系统，责任人为张三（13350252521）。我们需要对这些资产进行全面的安全评估和监测，以便及时发现和处理潜在的安全威胁，从而确保网络安全稳定运行。",,,rouge,
